Complexity,Loss,Equation
1,0.6199208,"x0"
2,9.379094e-6,"square(-0.057945926)"
3,5.9875947e-6,"x0 * 0.0048408844"
4,3.8850217e-6,"0.0061110454 * square(x0)"
5,6.701479e-8,"(x0 ^ 10.638575) * 0.016103882"
7,6.315726e-8,"9.097303e-5 + ((x0 ^ 10.639284) * 0.015871556)"
10,5.7177235e-8,"square(-0.099733606) / (square(square(square(inv(x0)))) + -0.42909515)"
11,4.5208267e-8,"(square(square(x0 * x0) ^ 1.696937) ^ x0) * 0.018504277"
13,4.4159858e-8,"square(-0.107401006) / ((square(square(square(inv(x0)))) * sqrt(1.4528494)) + -0.5836921)"
16,3.493566e-8,"square(-0.10835488 * 1.0224938) / ((square(square(square(inv(x0))) - -0.53719085) - x0) - x0)"
18,2.849006e-8,"square(-0.10835488 * 1.0224938) / (((square(square(square(inv(x0))) - -0.53719085) - x0) + 0.02152102) - x0)"
20,2.7784075e-8,"square(-0.10835488 / sqrt(1.0224938)) / (((square(square(square(inv(x0))) - -0.53719085) - 0.9012456) + 0.02152102) - inv(x0))"
