Complexity,Loss,Equation
1,0.017035067,"0.21692602"
4,0.006514294,"square(0.024176585 * x2)"
5,0.00646254,"tan(square(0.023757044 * x2))"
6,0.0059778835,"0.2778536 * exp(cos(sqrt(x2)))"
7,0.005801496,"square(-1.088184 / (-6.8069153 + sqrt(x2)))"
8,0.0057624164,"tan(square(1.1448033 / (sqrt(x2) + -6.9450126)))"
9,0.005643777,"0.29844835 * exp(cos(sqrt(x2) - square(x0)))"
10,0.0056229574,"square(cos(x0) / (sqrt(x2) + -6.841388)) / 0.738863"
11,0.0055388627,"tan(square(1.181303 / ((sqrt(x2) + -6.9236913) - square(x0))))"
12,0.005372097,"tan(square(1.0963749 / (-6.860235 + sqrt(x2 - sin(inv(x0))))))"
13,0.005364816,"tan(square(1.0963749 / (-6.860235 + sqrt(x2 - sin(inv(tan(x0)))))))"
14,0.0049878084,"tan(square(1.0963749 / (-6.860235 + sqrt(x2 - sin(tan(inv(sin(x2))))))))"
15,0.0048975674,"tan(square(1.0963749 / (-6.860235 + sqrt(x2 - tan(sin(tan(inv(sin(x2)))))))))"
16,0.004812482,"tan(square(1.0963749 / (-6.860235 + sqrt(x2 - sin(tan(inv(sin(x2))) + -0.5803426)))))"
17,0.0048055025,"tan(square(1.0963749 / (-6.860235 + sqrt(x2 - tan(sin(tan(inv(sin(x2))) + -0.38357404))))))"
18,0.00475701,"tan(square(1.0963749 / (-6.860235 + sqrt(x2 - sin((tan(inv(sin(x2))) + -0.8907642) / 1.1174943)))))"
19,0.0047037904,"tan(tan(square(1.0963749 / (-6.860235 + sqrt(x2 - sin((tan(inv(sin(x2))) + -0.8907642) / 1.1174943))))))"
