Complexity,Loss,Equation
1,0.5837763,"-0.15386774"
2,0.07238353,"cos(-0.9749361)"
4,0.07235773,"cos(x0) / 1.6871293"
5,0.071713515,"cos(cos(0.91903627 ^ x2))"
6,0.0715798,"sin(sqrt(x2 ^ cos(-1.9405774)))"
7,0.071380526,"cos(cos(cos(sqrt(x2)) * -0.36054876))"
8,0.07081239,"sin(cos(sqrt(cos(sin(tan(square(x2)))))))"
9,0.06965028,"sin(cos(sqrt(cos(square(sin(tan(square(x2))))))))"
10,0.068597265,"sin(cos(sqrt(cos(sin(tan(square(x2) * 0.13990779))))))"
11,0.06792556,"sin(cos(sqrt(cos(sin(inv(tan(square(x2) + 0.29026034)))))))"
12,0.06634652,"sin(cos(sqrt(cos(sin(tan(square(x2) * 0.13990779)) - -0.16844355))))"
13,0.065139554,"sin(cos(sqrt(cos(square(sin(tan(square(x2) * 0.13990779)) - -0.16844355)))))"
14,0.0609096,"square(cos(sin(-0.4754044 - square(inv(exp(sin(cos(tan(square(square(x2)))))))))))"
15,0.05956439,"sin(square(cos(sin(-0.4754044 - square(inv(exp(sin(cos(tan(square(square(x2))))))))))))"
17,0.059554204,"sin(sin(tan(square(cos(sin(-0.4754044 - square(inv(exp(sin(cos(tan(square(square(x2))))))))))))))"
18,0.059090108,"sqrt(sin(square(cos(sin(-0.498362 - square(inv(exp(sin(cos(tan(square(square(x2)))))))))))) - 0.2011651)"
19,0.05877211,"sin(sin(square(cos(-0.51680994 - square(inv(exp(sin(cos(tan(square(square(x2))))))))) + -0.05747153) + 0.26055261))"
